customer_no,age,job,marital,eduation,credit_default,housing,loan,contact,contacted_month,day_of_week,duration,compaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employees,y
35683,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,98,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
7101,40,technician,married,basic.4y,no,yes,no,telephone,may,thu,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
19283,47,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,wed,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
22736,35,management,divorced,university.degree,no,no,no,cellular,aug,mon,288,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38730,52,admin.,divorced,university.degree,no,unknown,unknown,cellular,nov,tue,143,5,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,no
38069,62,entrepreneur,married,university.degree,no,no,no,cellular,sep,tue,170,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.77,5017.5,yes
4142,46,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
17581,47,services,divorced,high.school,no,yes,no,cellular,jul,mon,192,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
28529,49,admin.,married,unknown,no,yes,yes,cellular,apr,wed,61,3,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
11390,31,services,single,high.school,no,no,yes,telephone,jun,fri,99,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
16147,58,retired,married,basic.4y,no,no,no,cellular,jul,tue,283,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
16691,28,admin.,married,high.school,no,no,no,cellular,jul,wed,419,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
38380,55,entrepreneur,married,professional.course,no,yes,yes,cellular,oct,mon,233,1,999,2,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no
39243,39,admin.,divorced,university.degree,no,yes,no,cellular,mar,thu,93,1,13,1,success,-1.8,93.369,-34.8,0.65,5008.7,no
29891,60,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,mon,198,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37739,61,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,69,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,no
4531,45,admin.,married,high.school,no,no,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
8367,26,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,59,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38038,59,management,married,unknown,no,yes,no,cellular,sep,thu,107,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.778,5017.5,no
27393,50,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,48,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
22853,38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
5013,55,technician,married,high.school,no,no,no,telephone,may,wed,214,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
16221,27,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,77,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
23742,31,admin.,divorced,high.school,no,no,no,cellular,aug,thu,12,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33270,35,admin.,single,basic.9y,no,yes,no,telephone,may,tue,38,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
10353,31,entrepreneur,single,basic.9y,no,no,no,telephone,jun,mon,1248,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,yes
19355,35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,39,6,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
14870,21,admin.,single,high.school,no,yes,no,cellular,jul,wed,680,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
40912,33,services,single,university.degree,no,yes,no,cellular,oct,mon,252,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6,yes
4618,31,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,204,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
8116,35,technician,single,professional.course,no,yes,yes,telephone,jun,mon,402,9,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
3774,35,student,single,high.school,no,no,yes,telephone,may,fri,2680,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
3558,50,management,married,high.school,unknown,no,yes,telephone,may,fri,223,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39161,36,admin.,married,high.school,no,yes,no,cellular,mar,wed,114,6,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no
2214,36,services,married,high.school,unknown,yes,no,telephone,may,mon,395,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
18322,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,53,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
39454,48,admin.,married,university.degree,no,yes,no,cellular,apr,thu,141,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes
2490,39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,342,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
3495,48,blue-collar,married,high.school,unknown,no,no,telephone,may,thu,202,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
17343,51,technician,married,basic.9y,unknown,yes,yes,cellular,jul,mon,33,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34698,52,blue-collar,unknown,basic.4y,no,unknown,unknown,cellular,may,thu,610,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
22617,40,management,married,university.degree,no,yes,no,cellular,aug,fri,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
26844,33,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,386,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
17815,54,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,522,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
15229,44,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,304,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
27758,38,technician,married,professional.course,no,no,yes,cellular,mar,fri,195,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.726,5099.1,yes
30129,24,technician,single,university.degree,no,yes,no,cellular,apr,thu,192,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
24422,36,admin.,married,high.school,no,no,no,cellular,nov,mon,64,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
12940,37,entrepreneur,single,basic.9y,unknown,yes,no,cellular,jul,tue,349,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
4050,28,services,married,high.school,no,no,no,telephone,may,mon,1022,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,yes
23221,55,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,209,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25846,30,admin.,divorced,high.school,no,no,no,cellular,nov,wed,59,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
11365,57,services,divorced,high.school,unknown,no,no,telephone,jun,fri,53,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
26916,37,unemployed,single,university.degree,no,no,no,cellular,nov,thu,212,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
9901,43,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,wed,935,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
39862,27,admin.,married,university.degree,no,yes,no,cellular,jun,mon,262,3,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no
24145,49,blue-collar,married,high.school,unknown,yes,no,cellular,nov,mon,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
830,49,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,439,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36366,52,services,divorced,basic.4y,no,yes,no,cellular,jun,tue,74,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
8652,42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,264,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
7299,51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,thu,660,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
14210,35,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,19,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
13740,38,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
7832,35,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,mon,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
6787,21,technician,single,professional.course,no,no,yes,telephone,may,wed,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
18259,30,admin.,single,high.school,no,no,no,cellular,jul,wed,251,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
17494,40,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,189,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
15976,29,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,189,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
34105,34,services,married,university.degree,no,yes,no,cellular,may,wed,154,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
11260,57,retired,married,basic.4y,unknown,no,no,telephone,jun,thu,76,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
8994,36,admin.,married,high.school,no,no,no,telephone,jun,thu,127,4,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
32141,37,blue-collar,married,high.school,no,yes,no,cellular,may,fri,475,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
11041,36,admin.,single,university.degree,no,no,no,telephone,jun,wed,305,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
10669,25,unemployed,single,high.school,unknown,yes,no,telephone,jun,tue,292,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28043,28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,771,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes
36783,31,admin.,single,high.school,no,no,no,cellular,jun,fri,39,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
34265,24,technician,married,professional.course,no,yes,no,cellular,may,thu,99,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
15310,35,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,156,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
38022,91,retired,married,university.degree,no,yes,yes,cellular,sep,wed,837,1,999,2,failure,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,no
21443,31,technician,married,professional.course,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
22715,51,services,married,unknown,no,no,yes,cellular,aug,fri,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
28796,42,admin.,divorced,high.school,no,no,no,cellular,apr,thu,380,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
1212,30,services,married,high.school,unknown,no,no,telephone,may,thu,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38179,83,retired,married,professional.course,no,yes,no,cellular,oct,fri,849,2,4,1,success,-3.4,92.431,-26.9,0.752,5017.5,yes
9049,45,self-employed,married,university.degree,unknown,no,no,telephone,jun,thu,108,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
24988,48,technician,married,university.degree,no,yes,no,cellular,nov,tue,82,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
19733,30,admin.,single,university.degree,no,no,yes,cellular,aug,thu,185,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
21781,33,admin.,single,university.degree,no,no,no,cellular,aug,wed,43,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
6484,35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,39,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6430,42,technician,single,high.school,unknown,yes,no,telephone,may,wed,617,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29164,45,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,654,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
17218,55,retired,married,basic.4y,unknown,yes,yes,cellular,jul,fri,258,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
7235,52,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
26805,33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
29384,45,services,single,unknown,no,no,no,telephone,apr,fri,541,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
27077,56,technician,married,professional.course,no,yes,no,cellular,nov,fri,71,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
6119,29,blue-collar,single,unknown,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37396,49,admin.,married,high.school,no,yes,no,cellular,aug,wed,90,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,no
33076,33,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,278,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
24039,32,admin.,married,university.degree,no,no,yes,telephone,oct,mon,27,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.912,5195.8,no
31208,39,blue-collar,single,basic.6y,unknown,no,no,cellular,may,wed,47,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
41083,24,technician,single,university.degree,no,yes,yes,cellular,nov,tue,467,3,6,3,failure,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,yes
16687,37,admin.,married,high.school,no,yes,yes,cellular,jul,wed,205,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
36621,53,unknown,married,professional.course,no,no,no,cellular,jun,thu,217,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,no
1095,26,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,73,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
13986,32,technician,married,unknown,no,yes,yes,cellular,jul,fri,1973,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
17491,48,services,married,high.school,no,no,no,cellular,jul,mon,157,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35585,38,admin.,single,university.degree,no,yes,no,cellular,may,mon,98,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
14395,44,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,358,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
18639,29,management,married,university.degree,no,yes,no,cellular,jul,thu,196,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
10245,52,technician,divorced,university.degree,no,no,no,telephone,jun,mon,184,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
8442,29,management,single,university.degree,no,no,no,telephone,jun,tue,342,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36235,37,entrepreneur,married,basic.6y,no,yes,no,cellular,jun,mon,377,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
22593,36,technician,single,professional.course,no,no,yes,cellular,aug,fri,66,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
11245,54,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,211,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25041,31,technician,married,high.school,no,no,no,cellular,nov,tue,90,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
16669,32,services,divorced,basic.9y,unknown,no,no,cellular,jul,wed,68,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
3726,26,services,single,high.school,no,no,no,telephone,may,fri,177,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
26980,31,services,single,high.school,no,yes,no,cellular,nov,thu,1059,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,yes
11401,36,technician,married,professional.course,no,no,no,telephone,jun,fri,206,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
1530,31,admin.,single,university.degree,no,no,yes,telephone,may,thu,515,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36449,46,entrepreneur,married,high.school,no,no,no,cellular,jun,tue,69,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,no
25801,30,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
19851,44,services,married,high.school,unknown,yes,yes,cellular,aug,fri,34,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
4821,32,services,married,high.school,no,yes,yes,telephone,may,wed,184,9,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
4200,38,services,single,high.school,unknown,yes,no,telephone,may,mon,85,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
30618,30,unknown,married,professional.course,no,no,no,cellular,may,mon,399,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
10921,27,technician,married,university.degree,no,yes,yes,telephone,jun,wed,55,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
15176,29,blue-collar,single,high.school,no,no,no,cellular,jul,thu,353,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
22017,56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,687,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
5809,31,services,married,high.school,no,no,no,telephone,may,mon,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
5341,36,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6274,37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
20661,46,admin.,married,university.degree,no,yes,no,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
18885,31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
22154,47,services,married,basic.9y,no,yes,no,cellular,aug,thu,676,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36340,39,admin.,married,professional.course,no,yes,yes,cellular,jun,tue,145,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
21521,50,technician,married,high.school,unknown,no,no,cellular,aug,tue,679,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35987,33,admin.,married,university.degree,no,yes,no,cellular,may,tue,164,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
4102,36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,mon,125,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
20538,56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,153,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33649,36,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,wed,14,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
10520,36,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,145,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
21647,32,admin.,single,university.degree,no,unknown,unknown,cellular,aug,tue,40,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
16959,53,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,thu,736,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
24832,38,technician,single,professional.course,no,no,yes,cellular,nov,tue,76,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
10282,34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
40457,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,164,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,yes
10503,47,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,tue,168,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36634,25,services,divorced,high.school,no,yes,yes,cellular,jun,thu,437,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
13035,32,blue-collar,single,basic.4y,no,yes,no,telephone,jul,tue,49,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37247,51,housemaid,married,unknown,no,yes,no,cellular,aug,fri,121,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,no
36498,29,technician,single,university.degree,no,yes,no,cellular,jun,wed,101,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
6559,38,admin.,married,high.school,unknown,no,no,telephone,may,wed,173,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
12211,31,services,single,high.school,no,no,no,telephone,jul,wed,106,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.956,5228.1,no
38858,38,admin.,married,high.school,no,yes,no,cellular,nov,mon,136,1,999,1,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no
636,36,admin.,married,university.degree,no,yes,yes,telephone,may,tue,132,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33146,32,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,11,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
