customer_no,age,job,marital,eduation,credit_default,housing,loan,contact,contacted_month,day_of_week,duration,compaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employees,y,y_pred
18980,44,services,married,professional.course,no,no,no,cellular,aug,mon,186,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no
14966,29,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,26,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,no
18745,43,admin.,married,professional.course,unknown,yes,no,cellular,jul,thu,747,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,yes
4449,36,self-employed,married,basic.6y,unknown,yes,yes,telephone,may,tue,324,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no
25610,34,admin.,married,basic.6y,no,yes,yes,cellular,nov,wed,102,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no
38616,64,housemaid,married,basic.4y,no,yes,no,cellular,nov,mon,173,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no,yes
15479,43,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,101,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,no
36589,29,technician,single,university.degree,no,no,no,cellular,jun,thu,176,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,no,yes
37823,28,student,single,unknown,no,no,no,cellular,aug,thu,700,4,999,1,failure,-2.9,92.201,-31.4,0.8290000000000001,5076.2,yes,yes
36544,33,management,married,university.degree,no,yes,no,cellular,jun,wed,97,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,yes
4708,42,admin.,married,high.school,no,yes,no,telephone,may,wed,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no,no
34507,30,technician,single,professional.course,no,yes,no,cellular,may,thu,377,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,no
435,37,technician,married,professional.course,no,yes,no,telephone,may,tue,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
33260,34,self-employed,single,university.degree,no,yes,no,cellular,may,tue,245,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,no
2116,33,technician,married,basic.9y,no,no,no,telephone,may,mon,493,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
13422,46,technician,married,university.degree,no,no,no,telephone,jul,wed,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
9920,39,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,no
22935,57,services,married,professional.course,unknown,no,no,cellular,aug,mon,153,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no
36415,24,unknown,single,university.degree,no,yes,no,cellular,jun,tue,728,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,yes
34127,34,technician,single,professional.course,no,no,no,cellular,may,wed,62,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,no
18891,44,services,married,professional.course,no,no,no,cellular,aug,mon,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no
27737,41,services,married,high.school,no,no,no,cellular,mar,wed,396,2,999,0,nonexistent,-1.8,92.843,-50.0,1.778,5099.1,yes,yes
13573,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,no
5138,33,admin.,married,unknown,no,yes,no,telephone,may,fri,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
11587,53,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,16,20,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,no
3059,30,services,married,high.school,no,yes,no,telephone,may,wed,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no
5214,57,admin.,divorced,high.school,no,no,no,telephone,may,fri,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
21409,32,technician,married,university.degree,no,no,no,cellular,aug,tue,56,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no
30622,37,technician,single,professional.course,no,yes,no,cellular,may,mon,78,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no,no
12198,40,admin.,divorced,high.school,no,no,no,telephone,jul,wed,96,7,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no,no
19472,38,admin.,married,university.degree,no,no,no,cellular,aug,thu,395,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes,no
11519,38,admin.,single,basic.9y,no,no,yes,telephone,jun,fri,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,no
24703,43,admin.,married,university.degree,no,yes,no,cellular,nov,mon,414,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,no
1200,30,technician,married,professional.course,no,no,no,telephone,may,thu,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,no
37027,26,services,single,high.school,no,no,no,cellular,jul,tue,180,2,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,yes,yes
40072,37,admin.,married,high.school,no,yes,no,cellular,jul,thu,230,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,no,yes
4515,38,services,married,basic.9y,no,unknown,unknown,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no
41030,28,admin.,single,university.degree,no,no,no,cellular,oct,mon,225,1,3,3,success,-1.1,94.601,-49.5,1.032,4963.6,yes,yes
31169,37,housemaid,married,basic.6y,unknown,no,no,cellular,may,wed,177,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,no
23670,35,technician,single,university.degree,no,no,no,cellular,aug,thu,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,no
33236,45,admin.,married,university.degree,no,yes,yes,cellular,may,tue,826,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes,yes
36328,33,admin.,single,university.degree,no,yes,no,cellular,jun,tue,257,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,yes
38475,33,admin.,single,high.school,no,no,no,cellular,oct,mon,87,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no,yes
14475,33,services,married,high.school,no,no,no,cellular,jul,tue,280,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,no
32041,41,technician,single,university.degree,no,yes,no,cellular,may,thu,59,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,no
10115,24,blue-collar,married,basic.9y,no,no,yes,telephone,jun,thu,167,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,no
11171,30,admin.,married,high.school,no,no,no,telephone,jun,thu,66,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no
29945,34,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,31,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,no
37875,30,student,married,university.degree,no,yes,no,cellular,aug,mon,186,3,3,1,success,-2.9,92.201,-31.4,0.821,5076.2,yes,yes
28598,58,retired,divorced,university.degree,no,yes,no,cellular,apr,wed,129,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes,yes
28795,32,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,772,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no,yes
20902,34,admin.,single,university.degree,no,no,no,cellular,aug,thu,260,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,no
13209,39,entrepreneur,divorced,basic.4y,no,no,no,cellular,jul,wed,174,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
13535,40,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,thu,160,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,no
39864,25,student,single,high.school,no,no,no,cellular,jun,mon,485,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes,yes
36784,25,admin.,single,university.degree,no,no,no,telephone,jun,mon,94,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,yes
17549,43,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,318,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
4236,31,admin.,married,high.school,no,yes,no,telephone,may,tue,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no
27886,29,blue-collar,single,basic.9y,no,yes,no,cellular,mar,tue,116,2,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,no,yes
16885,53,blue-collar,married,unknown,no,no,no,cellular,jul,thu,131,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
17838,60,retired,divorced,professional.course,no,no,no,cellular,jul,tue,47,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,no
28855,28,technician,married,basic.9y,no,no,no,cellular,apr,thu,442,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,yes
7071,42,services,married,basic.6y,no,yes,no,telephone,may,thu,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no
31783,23,student,single,basic.9y,no,yes,yes,cellular,may,thu,6,7,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,no
2160,29,admin.,single,high.school,no,yes,no,telephone,may,mon,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
37009,37,admin.,married,university.degree,no,yes,no,cellular,jul,mon,227,2,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,yes,yes
35597,43,technician,married,professional.course,no,no,yes,cellular,may,mon,191,2,12,1,success,-1.8,92.893,-46.2,1.244,5099.1,no,yes
28959,36,self-employed,married,basic.9y,no,yes,no,cellular,apr,fri,313,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,no
16129,39,technician,married,professional.course,no,no,yes,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,no
31550,26,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,531,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,yes
7099,46,self-employed,divorced,university.degree,no,yes,yes,telephone,may,thu,1026,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,yes
5510,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
24111,33,self-employed,single,university.degree,no,no,no,telephone,nov,thu,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,no,no
20199,36,admin.,married,university.degree,no,no,no,cellular,aug,mon,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no
15962,25,housemaid,single,basic.9y,no,yes,no,cellular,jul,mon,898,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,yes
29531,37,management,married,university.degree,no,yes,no,cellular,apr,mon,13,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no
12281,30,services,married,basic.9y,no,no,yes,telephone,jul,thu,172,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,no
32541,44,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,383,1,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,no
10369,24,unemployed,married,university.degree,no,yes,no,telephone,jun,mon,266,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,no
34498,33,admin.,single,high.school,no,no,no,cellular,may,thu,492,1,12,2,failure,-1.8,92.893,-46.2,1.266,5099.1,yes,yes
2709,34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,606,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no
24924,38,blue-collar,divorced,unknown,no,no,no,cellular,nov,tue,154,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no
29453,29,technician,single,university.degree,no,no,no,cellular,apr,mon,354,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,yes
29582,58,services,married,basic.6y,no,yes,no,cellular,apr,mon,41,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no
7601,38,services,divorced,basic.6y,no,no,no,telephone,may,fri,825,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,yes
31471,37,self-employed,divorced,university.degree,no,no,no,cellular,may,wed,143,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,no
40066,21,student,single,unknown,no,no,no,cellular,jul,thu,184,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,no,yes
10539,53,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,527,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no
11183,46,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,thu,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no
35568,27,services,single,university.degree,no,yes,yes,cellular,may,mon,33,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,no
17508,48,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,60,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
33341,32,technician,divorced,professional.course,no,yes,no,cellular,may,tue,493,10,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,yes
13536,46,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,no
28655,52,retired,married,basic.4y,unknown,no,no,cellular,apr,thu,204,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no,no
25404,36,admin.,married,high.school,no,yes,no,cellular,nov,tue,136,5,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no
16854,57,self-employed,married,basic.4y,no,yes,yes,cellular,jul,thu,164,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
12342,45,admin.,married,university.degree,no,no,no,telephone,jul,fri,45,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,no
22747,40,admin.,single,university.degree,no,yes,no,cellular,aug,mon,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no
15888,37,admin.,single,high.school,no,yes,no,cellular,jul,mon,291,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,no
18635,28,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,44,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,no
16127,31,self-employed,single,high.school,no,yes,no,cellular,jul,tue,151,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,no
35400,39,technician,married,professional.course,no,no,no,cellular,may,fri,49,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,no
25674,48,admin.,single,basic.4y,unknown,no,no,cellular,nov,wed,340,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no
23837,51,services,married,high.school,no,yes,no,cellular,aug,fri,179,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no
22736,35,management,divorced,university.degree,no,no,no,cellular,aug,mon,288,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no
17913,55,blue-collar,single,basic.9y,unknown,no,yes,cellular,jul,tue,194,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,no
25956,39,blue-collar,married,basic.9y,unknown,no,yes,cellular,nov,wed,418,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,no
15242,50,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,80,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,no
8110,37,management,married,university.degree,unknown,no,yes,telephone,jun,mon,179,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,no
39712,41,management,married,unknown,no,yes,no,cellular,may,fri,588,1,18,2,failure,-1.8,93.876,-40.0,0.695,5008.7,yes,yes
13476,33,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,no
6262,35,blue-collar,married,high.school,no,yes,no,telephone,may,tue,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
6322,24,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,282,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
18836,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,53,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,no
33485,27,technician,single,professional.course,no,no,no,cellular,may,tue,415,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,yes
23631,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,16,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,no
9128,57,management,divorced,university.degree,no,yes,no,telephone,jun,fri,351,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,no
16680,30,blue-collar,married,basic.6y,no,yes,yes,telephone,jul,wed,329,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,no
6638,48,admin.,single,high.school,no,yes,no,telephone,may,wed,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
21278,31,admin.,single,high.school,no,no,no,cellular,aug,mon,93,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no
34528,23,admin.,single,high.school,no,yes,no,cellular,may,thu,337,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,no
20277,29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,214,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no
945,44,admin.,married,university.degree,unknown,no,no,telephone,may,wed,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no
31102,41,entrepreneur,married,basic.4y,no,no,yes,cellular,may,wed,767,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,yes
15692,41,blue-collar,single,university.degree,no,no,no,cellular,jul,mon,357,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,no
2241,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,152,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no
19550,49,admin.,married,basic.9y,unknown,no,yes,cellular,aug,thu,86,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,no
16167,22,services,single,high.school,no,yes,no,cellular,jul,tue,246,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,no
10588,38,technician,single,university.degree,no,no,no,telephone,jun,tue,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no
25069,40,services,married,high.school,no,no,no,cellular,nov,tue,51,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no
39581,24,student,single,high.school,no,yes,no,cellular,may,tue,153,2,6,2,success,-1.8,93.876,-40.0,0.6679999999999999,5008.7,yes,yes
24186,50,self-employed,married,university.degree,no,no,no,cellular,nov,mon,223,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,no
26608,29,services,married,high.school,no,yes,no,cellular,nov,thu,278,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no,no
13984,55,entrepreneur,married,professional.course,unknown,no,no,cellular,jul,fri,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,no
8252,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,316,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,no
9937,36,admin.,married,professional.course,no,no,no,telephone,jun,wed,211,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,no
17340,44,technician,divorced,university.degree,unknown,yes,yes,telephone,jul,mon,31,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
21173,36,admin.,married,high.school,no,no,no,cellular,aug,mon,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no
35622,44,admin.,married,basic.6y,no,yes,no,cellular,may,mon,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,no
22754,31,technician,married,professional.course,no,yes,no,cellular,aug,mon,50,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,no
11355,32,unknown,unknown,university.degree,no,no,no,telephone,jun,thu,36,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,no
32759,47,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,21,1,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,no
33692,30,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,68,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,no
14092,27,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,236,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
18572,28,services,married,high.school,no,no,no,cellular,jul,thu,184,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,no
29093,40,entrepreneur,married,basic.9y,no,no,no,cellular,apr,fri,75,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,no
39330,36,blue-collar,divorced,high.school,no,no,no,cellular,mar,mon,96,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7,no,yes
27418,40,technician,married,university.degree,no,yes,no,cellular,nov,fri,124,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,no
27614,55,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,fri,110,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,no
35519,44,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,28,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,no
17465,43,services,married,basic.6y,unknown,yes,no,cellular,jul,mon,65,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
16630,53,admin.,married,university.degree,unknown,no,yes,cellular,jul,wed,122,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,no
795,36,services,single,unknown,no,yes,no,telephone,may,wed,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no
13416,34,admin.,married,university.degree,no,no,no,cellular,jul,wed,266,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
3686,29,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,no
9129,58,technician,married,unknown,no,yes,no,telephone,jun,fri,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,no
21287,47,admin.,married,university.degree,no,yes,no,cellular,aug,mon,75,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,no
7104,30,admin.,married,university.degree,no,no,no,telephone,may,thu,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,no
17562,43,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,88,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,no
31438,30,admin.,divorced,high.school,no,yes,no,cellular,may,wed,422,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,no
25210,30,admin.,single,high.school,no,unknown,unknown,cellular,nov,tue,229,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no,no
16600,29,technician,single,university.degree,no,yes,yes,cellular,jul,wed,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,no
